,loss,k1,k2,theta1,theta2
2447,0.12800492576089534,0.0005615707572569356,3.2077754332410776e-05,7.715212601445253,8.323381533243559
2448,0.4299611961951339,0.00043598302995297454,1.4275462670274097e-06,8.920205644460196,8.629539535448064
2449,0.3113111214622243,0.0007300731157545907,6.305310973572121e-05,7.375792597001001,7.771602414210636
2450,0.7440970656880512,0.00048414798295525103,0.000946105879147254,8.596642927916925,8.050522949964071
2451,0.2040573841738456,0.0006262126961763661,0.00012020503747272327,1.4636868830009648,8.984117058974958
2452,0.07135316272018327,0.0005272631884212638,1.8106151604095836e-05,8.22530969176132,9.692339700524402
2453,0.20226497446114447,0.0005483361832853664,4.649942974469469e-05,7.859090158246225,8.681762435775594
2454,0.3001853729664692,0.0005737162743591575,8.570215828932861e-05,8.743170853640699,7.444473478828167
2455,0.4365876776957872,0.0005124787211097497,1.2935630161277168e-06,7.2136250944825955,8.346161461176038
2456,0.10647784155791143,0.00045483726801647564,2.9642188373577518e-05,8.42158010157281,9.405620500817587
2457,0.460641128387891,0.0005868828937765297,7.841083019669035e-07,7.583281910196459,9.210897748035851
2458,0.2142407523529709,0.0004768189701490893,5.790432077301157e-05,8.073694909891794,7.900591878424179
2459,0.16294524042592462,0.0006411375229421636,3.677531761445649e-05,7.14326301458583,8.83822989504155
2460,0.26813976859254585,0.0005415063586478837,7.560553435235124e-05,7.777673443567761,8.146206674533365
2461,0.07056103714890968,0.0006060218460704896,1.8710888623003783e-05,7.3822198187946,8.486271459850531
2462,0.28201234633568,0.0005045461682507427,9.941148641178071e-05,8.28216466673453,8.794669945991185
2463,0.16573303592252497,0.00042519783127665004,4.597135166784693e-05,7.977255063915177,7.562074396964743
2464,0.07553013467619432,0.0005227072487925402,1.7112572763876006e-05,7.543833048510201,9.061318001135541
2465,0.4883916622538047,0.0005662294433752755,2.3321258981119877e-07,8.538126062128574,8.586473440236704
2466,0.476994463329726,0.0003964738487800149,4.5758544616885814e-07,7.822835124375651,7.756169659840735
2467,0.2334115584028314,0.00045723579551685,7.114463445472095e-05,8.769797865119049,8.161323264954651
2468,0.38124654191048396,0.0006935376087236894,0.00011602620982499614,8.16243528287875,9.227965769132851
2469,0.13978448900561088,0.0006621315089898308,3.292625246823084e-05,7.134357327837236,8.462410964831232
2470,0.58525312261603,0.0004835909816238022,0.0006445004682416126,7.69247065848654,9.504658933975879
2471,0.2676304488945624,0.0006244431611150577,5.461184773080635e-05,8.972920996233164,8.234534615697504
2472,0.46464523243112765,0.0005446606907076185,7.012472392977119e-07,8.493806907356344,7.915236383499872
2473,0.3031143476097398,0.0005963155182793331,8.642697461138338e-05,7.404593890834304,8.64548599307544
2474,0.13718061107242013,0.0005084348361581263,3.4507379838225096e-05,7.982813305857904,8.976788855144017
2475,0.2790798990273665,0.0005734901932221623,7.162288559475495e-05,8.36934641748862,8.803796018861673
2476,0.24886180632073676,0.00043823011137334827,9.724760157591561e-05,7.703911107087322,8.295477779560828
2477,0.07730823143178235,0.0005313608888023126,1.6373571399829054e-05,8.16028634726856,8.022614261931325
2478,0.27507102641568437,0.0007127465752003721,5.4359917286606426e-05,7.272636210111012,9.630564116284646
2479,0.29421340291737624,0.00049126240622185,0.00012458647676066346,7.4772762842038505,7.585569249374041
2480,0.20167597947917865,0.0006454417389022535,4.343184931796154e-05,7.051185176996807,9.353511389948004
2481,0.07261122850569456,0.00047610213793095686,1.7978224691235334e-05,7.952602394184512,8.673091229096881
2482,0.26713732136933,0.0005528182020970425,6.965430538474921e-05,8.308669357647634,8.978980585684784
2483,0.07492835531424666,0.0005130665034846296,1.6688499407647398e-05,8.824378360206405,8.472908804450233
2484,0.20596739890621651,0.0005925473448554711,9.224738193392942e-05,2.3942738918534,9.199732492659376
2485,0.1256038701566881,0.0004178912936151361,3.424585037457288e-05,8.624661409645071,7.350746216757058
2486,0.3123251789617337,0.0007836140403500824,5.6317539412931e-05,7.626922031035791,7.799356909627549
2487,0.11713778019394017,0.0004611455681437697,3.2518042277087954e-05,7.85999219010459,8.052685920464821
2488,0.07177568151199318,0.0005691190628216477,1.8231384158353656e-05,7.309331662559802,8.403287813106454
2489,0.45073667182485516,0.0006169238488391714,9.84852544734732e-07,8.018085129245005,8.723980799249375
2490,0.27116994490219815,0.0005314089767078618,7.799036089943774e-05,8.40969078081493,8.942810532407512
2491,0.36946308727711935,0.0006723897314537489,0.00011344793170745511,8.189382407140206,7.67940383736939
2492,0.4508851818771984,0.0004958726740617884,9.91263864055332e-07,7.1117844014792935,9.752206120817185
2493,0.4755441095449641,0.0004402477423105601,4.859769549684544e-07,7.7491460639917396,8.298306791111981
2494,0.2103051334605021,0.0005575096355051478,4.925976528419254e-05,7.4835100914011985,8.540161985196178
2495,0.1913733288996667,0.00038065770178364054,6.194195928659018e-05,9.01128209494365,9.139464564948803
2496,0.30646368615264313,0.0005829839419564371,9.293892916653027e-05,7.580392731888689,8.178776830651305
2497,0.31626688579728873,0.0005124871096430964,0.00013767446607535725,8.582643767286932,7.904440472042428
2498,0.4513089654777239,0.0004749021167579714,9.77838359301886e-07,8.07646537458698,8.843751518050404
2499,0.08250415828943751,0.0005396109051011515,2.446713824187722e-05,7.846560445012692,7.396252504612235
2500,0.22943606293341273,0.00063856317978475,4.521608849406392e-05,8.293433133659294,8.65396143314486
2501,0.29970694595248343,0.000609522759256487,7.390446512400922e-05,8.718880499745879,9.985231032141352
2502,0.13476382551443244,0.0004970666315660994,3.6117318580296604e-05,7.281893621412059,9.328011487934521
2503,0.2421100664662045,0.0004120344486095675,0.00010576892106726472,6.977745486660497,8.054553477443184
2504,0.20616459303661128,0.0004602580315237213,5.922619981235111e-05,7.500970279610486,9.480102929663898
2505,0.4798882359052237,0.000526362517685291,0.0004072732433480386,7.964263365858937,9.00688224672054
2506,0.07016251901255852,0.0005468501143188104,2.0113667115966966e-05,7.721351667824116,8.515946407287577
2507,0.21950192686807182,0.0005899934359918303,4.5652480682423873e-05,8.493217331593128,7.618158734541135
2508,0.49349992866163506,0.0007002384990334315,1.357905137525492e-07,8.267915063798819,8.418711415013815
2509,0.36333422293101214,0.0007350252656049231,8.951855579410654e-05,7.118677410350982,8.26079264363512
2510,0.4447477596665597,0.000567902659924612,1.1109826882291986e-06,8.049866490437454,7.848712422786141
2511,0.36076335288025757,0.0006236012512748956,0.00012740087534923118,8.82220929930101,9.16354273436074
2512,0.10328470459069627,0.0004450565899543726,3.032709936009904e-05,7.797836207564192,8.816231283954924
2513,0.4490225252515039,0.00047314163396932946,1.0298653730492267e-06,7.373922428724979,7.482729087667109
2514,0.5483888723525158,0.0005178338781559254,0.0005429094527895911,7.55143956620771,8.72555221653776
2515,0.30356363455693847,0.0006498200347815504,6.901989067489232e-05,8.168811865529467,8.123818658023813
2516,0.07069587768842,0.0004927801535001121,1.8579900545837353e-05,8.428067389906387,8.37466988729564
2517,0.22923321591765627,0.0005586438618767488,4.941708226444873e-05,9.024378453646973,8.876627475640438
2518,0.2973460068547573,0.0005988500515574011,7.87689944127825e-05,7.934328420747955,9.03807734453957
2519,0.43301013387381904,0.0006698574902328615,1.3572911357766371e-06,7.658939559262666,9.335235958369426
2520,0.09920360836419409,0.00042807508569334384,3.154430886877753e-05,6.959240512220064,7.918449514126443
2521,0.47825231691411463,0.0005317297044120676,4.319275121762412e-07,7.241203382891251,9.571844891650356
2522,0.2872420136848028,0.0005045868524659708,0.00010399048003513814,8.647202125174388,8.602857787303856
2523,0.19233385348762302,0.0004022144924028495,6.029688764403696e-05,8.16598899400844,7.354149777908918
2524,0.07049282192664282,0.0005512964659146667,1.8732739204139664e-05,7.89204965839043,8.186328943540861
2525,0.1667855695961924,0.0004561478876225947,4.270829835308853e-05,8.300303992139034,7.708708194267544
2526,0.24967035042358357,0.0007510576887058732,0.0001137643684784232,1.8032212460118306,8.430336556711435
2527,0.28608403874020166,0.0005794560631338329,7.909303929141682e-05,7.421117363484797,8.7401521395943
2528,0.07670301141135283,0.00047847681965023563,1.6977343340882143e-05,7.667892442316971,8.019016763295399
2529,0.17426963795614495,0.00036652178369365687,6.125953785755077e-05,7.169168137994655,9.101975934579155
2530,0.4452118894763214,0.0006236104775878407,1.0968931623730215e-06,8.512604434064173,8.275598516187477
2531,0.1372461112674569,0.0005157106142878149,3.263796263991887e-05,8.809765175947241,8.569791665835517
2532,0.2105922837822336,0.0006018283800269815,4.4007676891494584e-05,8.116653889178995,7.837554213311847
2533,0.3254517913911258,0.0005441755953802988,0.00013423451227820787,7.425173941623693,8.970024225327725
2534,0.48194059914280174,0.0004900171077599786,3.588728596908934e-07,7.8597019827072945,9.332309771122539
2535,0.30369730385277405,0.0005832604996561927,9.010103903059028e-05,7.6467959939850925,7.518914236643702
2536,0.4923424095681542,0.0004434610229275282,1.5674438495558507e-07,8.364425144066212,9.594528639035714
2537,0.2400997683799701,0.0005231243033243182,6.717186908743227e-05,6.995146675292947,7.271172173392705
2538,0.11999228993455527,0.0005620855947744698,3.022271675195896e-05,8.038773948803392,9.863663803818818
2539,0.46696429840133113,0.0006438364420383409,6.55900951476421e-07,7.288719318718381,8.79888614284497
2540,0.26423612552261594,0.00046981886434828207,9.543311538287279e-05,8.622157289046504,8.469403647278282
2541,0.4528563468748645,0.00038464728744465023,9.523334647120409e-07,7.705217720794023,8.107793826738064
2542,0.21668921102071365,0.0005007999340215685,5.218225267695344e-05,8.96282184278307,9.181592763161499
2543,0.07121897458920061,0.0006778753714133327,2.0440572803278548e-05,7.508562919012292,8.249071140025634
2544,0.48690492633634125,0.00041881201440317864,2.6247829536958013e-07,6.8516655143618905,8.618663492458161
2545,0.48278936812684464,0.0005345357735455386,3.42078313276475e-07,7.871132020627968,8.7625361964521
2546,0.30766264210852146,0.000609921400575895,8.145951818997386e-05,8.230567948922067,7.782984489977921
2547,0.2053858105931868,0.0005788556539885214,4.753485051525174e-05,7.176000656178536,8.967261982792968
2548,0.2831439873086764,0.0004845466261486397,0.00011059099105481322,8.463094682109604,7.997730039917462
2549,0.24338409738453265,0.0005122941183661155,6.62816417147045e-05,8.025449527072773,8.294833760333455
2550,0.11301266904307794,0.0004492233904737168,3.282131807594862e-05,7.490886323878936,9.318497679004816
2551,0.09020876322117928,0.0005525228863871918,1.7600167994449312e-05,3.883801270064202,7.475322011411234
2552,0.3347658475644973,0.0005316579864644968,0.0001541735676482078,7.781342892931911,8.410548134458711
2553,0.26239672371786416,0.0006510518130052256,5.088121217631917e-05,8.726808386094895,7.717170434490681
2554,0.35638887498662997,0.0007133154993967344,8.450703503920192e-05,8.336140996618644,8.6681526913038
2555,0.07004770921136204,0.000628582141560039,1.9294430920050025e-05,7.362462442909811,9.024878485031246
2556,0.155520254519174,0.00067722988953306,3.5530658804016095e-05,6.85202785352724,9.480982055935993
2557,0.3779747173789272,0.0006841198979123817,0.00012479632134293104,6.7003928328194835,9.73033281844
2558,0.2987160851828575,0.0006988949178045676,6.428944134840808e-05,7.053328702333476,9.157718746029701
2559,0.3369027490320457,0.0006544034759996473,9.779428609094983e-05,6.723097057446443,9.953762045881106
2560,0.4467323590609959,0.0006601726287078232,1.0724781689928208e-06,6.958974494937629,9.529862699970424
2561,0.16273429278519405,0.0006848717311443073,3.721184065669073e-05,6.570037421093265,9.347092529315818
2562,0.3324104294745142,0.0007241779000742304,7.42735376732015e-05,7.0988370323828915,9.644714394012354
2563,0.2382812082805501,0.0006659633627649031,4.906055379831437e-05,7.249120122030745,9.080945894672
2564,0.07374964420210584,0.0007018507754925381,1.7313503017854083e-05,6.825472992038071,9.425402551919802
2565,0.07196379102608805,0.0006362554035166791,1.805905152976297e-05,6.992826641203709,9.995402288078115
2566,0.34886661837846383,0.0006405681777447818,0.00011108984234207636,7.280059157984898,8.924298736072725
2567,0.468158470378587,0.0006733488372547737,0.00026269927739477824,6.8861542416079935,9.704487902045026
2568,0.5791276585230535,0.0006579534234858219,0.00047380434721753893,6.537627708727709,7.229052158350911
2569,0.4844559234147833,0.0006343346237826034,3.097130520135899e-07,7.169912574695422,9.279171286897972
2570,0.4804710191053329,0.0006219069785164025,0.00032767443779408855,6.667676855299065,9.038876662700519
2571,0.2994045190622944,0.0006656571477345677,6.784618397015985e-05,7.3877029446784555,8.841895507665193
2572,0.4734393334107256,0.000711177111163338,5.261306595445561e-07,7.118078033137366,8.624414365304457
2573,0.13083680243698997,0.0006334600652398619,3.167175572739619e-05,7.387850480198097,9.786524220953185
2574,0.3354883118785146,0.0006901584798071595,8.442919111212516e-05,6.9614074300871716,8.466134394981127
2575,0.36961711756574467,0.0006213838775038324,0.00014629710690520202,7.3248029889945965,8.010935837784935
2576,0.2370954861535518,0.0006148076029016016,5.495761407100801e-05,6.758498795026206,7.6059933015172465
2577,0.1393781308496871,0.000643051765781706,3.331670429190937e-05,7.1098527306765185,9.218730650925206
2578,0.4624430118345127,0.0007333839987093749,7.452698492762188e-07,7.481160111606293,9.001536917807142
2579,0.3510285815425593,0.000693110974684765,9.765165461765436e-05,6.478729711501063,8.215827396992495
2580,0.266399180777716,0.0006703065322421871,5.589459142979759e-05,7.26160529960673,7.1633138174337265
2581,0.1225778746033323,0.0006287993694433317,3.145977097573616e-05,6.961338147808265,9.460483047256547
2582,0.07115969620088103,0.0006071401044148155,1.8184806528532905e-05,7.609786880863465,8.634016688949695
2583,0.7378554272992621,0.000649405663122279,0.0007752708923558922,7.397471210439574,7.831841331924047
2584,0.482656819232849,0.0006538603883704646,3.450568776569838e-07,6.767804274590098,8.361325253975515
2585,0.32576108919211966,0.0007181508421979541,7.249386665932166e-05,7.05427196325054,7.413348884478647
2586,0.6136695217706362,0.0005986413688226425,0.0005890962502499367,7.56431650836273,8.910627645402231
2587,0.21819048890263626,0.0006312243391965573,4.693899829123662e-05,7.2154042634940705,8.10249509272622
2588,0.39023039962006295,0.0006893304809742465,0.0001311951690515396,7.629377865320061,8.48595501977962
2589,0.07048294321601005,0.0006034638071502146,1.8806296329106817e-05,7.3510656197089626,9.209942028215037
2590,0.3304244566319645,0.0006212003049342993,0.00010547877117422025,6.582822186787772,8.741442793081621
2591,0.3196103911161893,0.0006552289987844797,8.391375339812817e-05,6.881662271219813,9.826155375651709
2592,0.1856206235133606,0.0005931543439979457,4.8668673654046793e-05,5.653367408727473,7.656308926173479
2593,0.14063677469650349,0.0007120551103749935,3.1308214839618615e-05,7.521390857962018,7.9435577650160045
2594,0.27395126472054565,0.0006251371779730772,6.505228158775638e-05,7.068739096398059,8.189762690604425
2595,0.075728667116262,0.0006716861394656153,1.6664497971178834e-05,7.25599304806121,8.588241300557854
2596,0.23462076945178897,0.0007599719629174199,4.72962528735877e-05,6.278541450040207,9.09932809520816
2597,0.47192657832157614,0.0006120230346508206,5.564157144682605e-07,7.514035920799597,8.332440784926867
2598,0.3589680114895106,0.0006449709742386001,0.00011766590110208403,7.725596036743337,9.485504034369054
2599,0.6886412208118814,0.0005984662966059867,0.0007297667708260012,7.758830731909079,8.937765370894516
2600,0.29091908148251855,0.000578620781421853,8.26723632337653e-05,7.431472623703358,8.508580028404811
2601,0.07160322132540985,0.00059651085600805,1.849118003623105e-05,6.848711937761452,7.211790311243077
2602,0.30800947828491587,0.0006820264666558843,6.749565653316558e-05,7.6630387324426525,7.530611233780181
2603,0.46636967725835315,0.0007437500911644079,6.670345294907056e-07,7.1072449486673115,8.712692254323082
2604,0.12857213634330633,0.0006976573290895746,3.0375611634169022e-05,7.34160911801339,9.198617057377021
2605,0.4618773164315979,0.0006326466243314798,7.614665545417096e-07,6.63190591273424,8.006375142737493
2606,0.24427561458321748,0.0006549965716174451,5.1501595916031155e-05,7.19744702834643,8.848909964070158
2607,0.3118747670692299,0.00058538451273588,9.695301894934477e-05,7.574170630325502,8.290101113063729
2608,0.15183577669834802,0.0006293489571028529,3.3764222159435336e-05,7.832950878668563,7.869672841447233
2609,0.2766210288636215,0.0006087205338234447,6.760453007885552e-05,7.3333557421105215,9.31652561720032
2610,0.44859224960580213,0.000576628709689239,1.0372831129487344e-06,6.878314256852811,9.60978471515378
2611,0.3759829913694227,0.000672675608734323,0.000122204722219519,7.8558823237316355,8.461114643407893
2612,0.37138091894942854,0.0006153200960018347,0.00015371637933018773,7.070749180217549,8.100255823916982
2613,0.3040352132877773,0.000587733884742375,8.882733339264118e-05,7.638608790733974,7.3243269794264005
2614,0.07003963621311002,0.0007285704584346592,2.0184981253525827e-05,6.49932892194517,9.015561839662523
2615,0.4852787863908409,0.0008106834024793015,2.9400678292833233e-07,6.111664760664223,9.978499289301478
2616,0.2555700033143836,0.0008968147392185762,4.356929985159188e-05,6.705025906560862,9.350602933413846
2617,0.4570876847961807,0.0005614618469744965,8.679962549287193e-07,5.727787227606328,8.886786959446978
2618,0.24526511747735089,0.0005685584125858907,6.565795735788082e-05,6.329786429547738,9.660812706452178
2619,0.3929554984767807,0.00078776989567297,0.00010280456646190947,6.004518692649074,9.491523285133905
2620,0.4521501453668421,0.0008358346666684477,0.0001410335122232775,5.484688343753105,9.115440761626575
2621,0.19500195252403968,0.0007668829097551569,3.8793284811994484e-05,6.839281121656297,9.737693882232598
2622,0.07043409605763143,0.0005559189557851432,2.18047243994068e-05,6.406154034464423,7.017840574800878
2623,0.3769574646875341,0.0008370869637792109,7.982329905507869e-05,6.283920718070951,9.073594633453832
2624,0.20404401184967405,0.0005696102168066001,5.295152726599195e-05,6.042046976300771,7.769996403253639
2625,0.07648379650772114,0.0008121719868610896,1.6944345579518997e-05,5.833879403567762,9.848414037908949
2626,0.5240979363982139,0.0007491077417245857,0.00029751533696839014,6.35143408537599,9.309741181092043
2627,0.3149714196252471,0.0005718287833519377,0.00011207061206226479,6.471600846316151,8.674559525754972
2628,0.464764219954451,0.0008807156754734441,6.993835694804799e-07,6.530184267203692,9.507209031861322
2629,0.22264526454726122,0.000552059498598725,5.998303751086186e-05,6.151321885026196,9.102742212591053
2630,0.15966056266302636,0.0007720201766197146,3.938189910031382e-05,5.241439239299259,7.473632359511918
2631,0.4692454624755246,0.0008070108377531884,0.00017569888907285308,5.5386407495812335,9.991032481252901
2632,0.26892511832907456,0.0005450834460280828,8.103731153600904e-05,6.68203926096751,8.552717351267185
2633,0.47619409401234014,0.0008127782566545304,4.7292983887824546e-07,5.86634998560316,8.309301049308697
2634,0.07009196873963586,0.0008451027590113097,1.977007357012686e-05,6.49080444139407,8.777640871424904
2635,0.4921611662162616,0.000892381669491108,1.6123391819699768e-07,6.450958469806402,9.576202985179858
2636,0.5098840936026586,0.0009840104490127803,0.00013057357502214707,5.765887792692031,9.67763092386413
2637,0.15773325638801705,0.0009336895633347018,3.359425718366761e-05,6.026709409097312,9.805371431368618
2638,0.3741031881669491,0.0009112824508112164,6.902471499263847e-05,6.202266098525749,9.732024489611431
2639,0.4436701982828845,0.0009055349451437463,9.920644695097109e-05,6.521096943500853,9.501889053174938
2640,0.24309097427044393,0.0008393772655481869,5.092508093603849e-05,5.21123115794027,9.380610332196222
2641,0.0708332672583861,0.0009415448383267222,2.0631776271428434e-05,5.973528488241125,9.207114526726317
2642,0.24780046055259072,0.0008261075142050555,4.64627804894418e-05,6.336365695128907,9.33969691013291
2643,0.6885909440604665,0.0009299166445103953,0.0004341514979296502,5.601016720195516,9.532895226047321
2644,0.3905568117321769,0.0008607382424567646,8.01644029014841e-05,6.505151441913776,9.872240628731545
2645,0.12031192424911331,0.0008665161944072716,3.042737660659002e-05,5.844001674975508,9.179890898808448
2646,0.07051576792738334,0.0008773649026188348,2.0344822353395667e-05,6.246992968150931,9.053679841025406
2647,0.3405267623521646,0.0008737222219803789,6.402019541755504e-05,6.07603211832131,9.276782469381148
2648,0.3929525724789695,0.0008261394058980142,9.582712367984337e-05,5.627136232775026,9.945905822676881
2649,0.4249365344273775,0.0007989465766088756,0.00012562967670740508,5.999168058457636,9.02437588969386
2650,0.0709673670224227,0.0008557234414311501,1.855283762072659e-05,5.865981059555212,8.912457442519692
2651,0.952547197604425,0.0008455027432086486,0.000999807379643516,6.181787717685994,9.44015208535707
2652,0.2545500403307991,0.0008551144453972202,4.615099916152701e-05,6.39130317045492,9.623744794308191
2653,0.3692433732907372,0.0009445278285538779,6.340067138395135e-05,6.3565251498625175,8.84497214526745
2654,0.4538944962125063,0.0009986907777391097,8.739509365727756e-05,6.069877527460564,9.21176650214854
2655,0.13872320473031027,0.0008902531506542632,3.272561802623664e-05,5.750950275003883,9.343000147063
2656,0.07375569488556878,0.0007945839204082881,1.7345462794101304e-05,6.315629684907637,9.03093570046983
2657,0.4855875856748869,0.0007378931808437388,2.8782260693962643e-07,6.648693743581847,8.779646100442864
2658,0.46545236064441925,0.0008377686305387093,6.858102162009756e-07,6.591097506660385,9.78489554452726
2659,0.499409582862508,0.0009162579978237042,0.00015232180553768492,5.5313727738016025,9.506688682683086
2660,0.4222278661636762,0.0008439796810697324,0.0001037256024488174,6.371843354232949,9.042951370822035
2661,0.4821466823351921,0.0009253386586727938,3.5571205799828746e-07,5.304921354675628,9.239052187494806
2662,0.6257591891936704,0.0009029740823368107,0.0003531230363436342,4.743154956191721,8.779969297099013
2663,0.2983867372802347,0.0008988827202152255,5.387039762751416e-05,5.925683934151213,9.004560909936314
2664,0.38788181497047636,0.0008743169403452124,7.660981417880532e-05,6.517743673987216,9.356573325881406
2665,0.2126276867078605,0.000948580846550893,3.87485581862624e-05,6.232799911979972,9.709177089887747
2666,0.45639341916747544,0.0008816903056902677,0.00011554904240885329,6.688691352200187,9.965926599737388
2667,0.5683151405489993,0.0009377287907066157,0.00022733634926559132,5.698919069451019,9.982636048891795
2668,0.07168663292403589,0.0008150929108232594,1.8183224995311257e-05,6.057215114947301,8.892936156304112
2669,0.29860658991081535,0.0007718219560590009,5.972043106579079e-05,6.42985392066729,8.639120620459664
2670,0.46233237224117424,0.0008105521558391073,7.487700989894506e-07,6.71542956941867,9.11998697260613
2671,0.17902349799676542,0.0008036325974517048,3.677955258515142e-05,6.532495239921167,9.542384014001906
2672,0.44929337512458345,0.0009899909524690043,8.176887454045357e-05,6.7292907779701245,8.679603930047922
2673,0.0708399400404007,0.0009582315829555103,1.7759107073117283e-05,6.775613848192856,9.330366239595406
2674,0.302433661110089,0.0009699516652125852,4.970973104652413e-05,6.218983078451139,8.924562638792022
2675,0.4788428672303238,0.0008594672459606861,4.2179914023715036e-07,4.980335924943987,9.998387888945256
2676,0.43579001019938096,0.0007855560307121251,0.000137267044903527,6.856731629874902,8.661368039947329
2677,0.3835340698558122,0.0009227605707601181,6.743056935858126e-05,6.690021474221744,9.224100068733383
2678,0.17382134203055527,0.0009576431668925983,3.336309981445121e-05,6.6216354763786445,8.904825818968215
2679,0.47747741380600855,0.0009040114458751648,4.462469607735293e-07,6.492372119623009,9.08545516795613
2680,0.48660338656439683,0.0009644230407657462,0.00011527822442405787,6.103731366065251,9.57926622535094
2681,0.38145188034695654,0.000772333314662471,9.717285403843471e-05,6.2619598909900125,8.634211578174817
2682,0.8190812003921093,0.0009866240684168154,0.0006140976740190838,6.854918198233784,8.863564290949897
2683,0.46778645223962656,0.0007399148772402956,6.426462052304135e-07,5.767934178793397,6.94700460228787
2684,0.23224445176141267,0.0007817009448098844,4.9918720943190054e-05,5.475272113831218,8.431987626600534
2685,0.0720340952421975,0.0007247491009576283,2.142096861885231e-05,6.683471529155314,8.75104754643963
2686,0.48138702340764705,0.0008451608217236433,3.7123581563409643e-07,5.080816352320468,9.462027205584436
2687,0.4747578457349701,0.0008742559173292073,4.993872775696662e-07,6.9490801662220365,9.265882354035005
2688,0.37484763316329023,0.0008638014346829925,7.744975763636049e-05,5.9193489344053685,8.517429005618972
2689,0.7738282714073313,0.000839909549032617,0.0006647109902628958,6.992980725934459,9.11354860661308
2690,0.14051781446846928,0.0007333491574695656,3.437433524721817e-05,6.089214473885955,9.740692370320042
2691,0.3152212265942413,0.0009042817176226602,5.347443315425587e-05,6.529604916703247,8.893717786933676
2692,0.3825727241447231,0.0007838061272682237,9.010542947001973e-05,6.901171801872193,9.998970938714285
2693,0.37225236277354196,0.0005961522911759386,0.00017143997896032286,6.290783171265987,8.697503531707099
2694,0.47427500918189747,0.0007083963140512449,5.101310790010132e-07,6.772132331442851,8.469444663257807
2695,0.07022365663813526,0.0008221815262079602,1.8492399200490323e-05,6.969201340236582,7.099027192717302
2696,0.3360781583354776,0.0007987563599632056,6.774595628605968e-05,6.524790206736121,9.15354848612555
2697,0.1770738140618224,0.0009208572419593652,3.372978240189821e-05,6.809559475542293,9.52795912047841
2698,0.7788062264325019,0.0008193637652076839,0.0006954164485490359,6.402907828372456,8.8369164800995
2699,0.24884724307519882,0.0007488452786980854,4.756882663708512e-05,6.947547856419228,9.307185127839585
2700,0.413249933214915,0.0008179922592888224,0.00010324395045300139,6.65205916966297,8.5265564327572
2701,0.4722422003302644,0.0007698017906393787,5.513127738607072e-07,6.189371144694788,8.971467763647894
2702,0.372555455941118,0.000861395148950441,6.893237546635875e-05,7.095942621982164,8.724231304504539
2703,0.394615123781658,0.0007237472321798779,0.00012972558805105834,5.861082610558585,9.392692603112941
2704,0.6882734366814222,0.0009670285014777924,0.0003950993183780344,7.066089450378697,6.7840872917647586
2705,0.09163312891417404,0.0007602176882737929,2.4991763680702184e-05,7.159212527833826,8.351964574720894
2706,0.07180163997616165,0.000887314418255418,1.7276742715339502e-05,7.143577290163208,8.382588835195545
2707,0.07690279157163661,0.0005618895121473629,1.6817518742710193e-05,7.209338109508671,8.18640580353287
2708,0.13912593754562497,0.000795059405784926,3.09123723381239e-05,7.025288782964571,8.250825674408464
2709,0.10453330268523171,0.000849739212411217,3.180016843687565e-05,4.598024246184553,8.160953842926228
2710,0.07379435419680891,0.0005399466107616259,2.3219261768846998e-05,6.882711004734706,8.493989780749382
2711,0.14545344993583345,0.0005761939806710912,3.553221878840762e-05,7.267450465491903,8.326059277070257
2712,0.08255439409622414,0.0005433704416162292,1.5775064830612833e-05,7.373991577638468,8.096034307445649
2713,0.45561124400498193,0.0005271297057389199,8.926537309107616e-07,6.866576845697942,8.62065025909595
2714,0.0745339575104844,0.0007864907440227137,1.674349326938259e-05,7.02696016066875,8.465852790879376
2715,0.18229972592649724,0.0005676064830835112,4.275590034133223e-05,7.2407547543434365,8.008943256929458
2716,0.19617419621046145,0.0005476165950610162,4.759497231451946e-05,7.13396233446622,8.32928749399892
2717,0.44714286628320876,0.0005248086529928543,1.0718634027367305e-06,6.683606225636969,8.641246815620363
2718,0.07520768351439604,0.0005879071128106866,1.70131341725139e-05,7.376367531025136,8.142742718657724
2719,0.1540065228126208,0.0005446561708170131,3.76997530724484e-05,7.4109496472077865,8.586146901621136
2720,0.07102699096059231,0.0005885296964381016,1.8759703735941043e-05,6.952193953019518,8.352917428335783
2721,0.17782900845253832,0.0005212193869715341,4.4396891452474325e-05,7.241658631365032,8.749485716200478
2722,0.4588631621877687,0.0005520960610126872,8.216040570177552e-07,7.508533568915283,8.009317414575866
2723,0.23148597527679407,0.0005693093610497529,5.585091549044429e-05,7.18175191925939,8.404837448560164
2724,0.07993912282894228,0.0005338512862366595,1.6570432598535104e-05,6.801166294329877,8.16538778215072
2725,0.21952664117680093,0.0008342044730081803,4.1124468521137036e-05,6.572333434482073,8.80143751692895
2726,0.484900091713816,0.0006072197131069057,3.009831785300655e-07,7.439142957094218,7.914863342531189
2727,0.0701795156877612,0.0005643745286539495,1.9499881106016667e-05,7.089616274926265,8.59786832175826
2728,0.453564096250481,0.0005887311351950456,9.321113846591735e-07,7.017692339595566,8.52366061070174
2729,0.49010974357817844,0.0005128299005170108,1.9987960583158477e-07,7.479723075790176,8.279234365010991
2730,0.21881222513383233,0.0005148169764299008,5.96647244605677e-05,6.817920819735212,7.782902887415248
2731,0.4781162445314971,0.0005778129530891024,4.3537598832375953e-07,6.478102616005417,8.901628412432729
